Square_ID,target_2019
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.08517331569
4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.2853449405620004
4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.17017532448800002
4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.23229346982400018
4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.07944391142500001
4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.4431015817929995
4e3c3a30-14ce-11ea-bce5-f49634744a41,0.651949747589
4e3c3a31-14ce-11ea-bce5-f49634744a41,0.449005921169
4e3c3a32-14ce-11ea-bce5-f49634744a41,0.09735587803800001
4e3c3a33-14ce-11ea-bce5-f49634744a41,0.084000083322
4e3c3a34-14ce-11ea-bce5-f49634744a41,0.04928398488
4e3c3a35-14ce-11ea-bce5-f49634744a41,0.047092884741
4e3c3a36-14ce-11ea-bce5-f49634744a41,0.04666535478699999
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.044901784602
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.043138214417
4e3c3a39-14ce-11ea-bce5-f49634744a41,0.043138214417
4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.043138214417
4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.04634636451
4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.043138214417
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.07595141794499999
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.06628279949299999
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.06628279949299999
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.06628279949299999
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.07392312248899997
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.07017255875799998
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.06984117721
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.07119305177
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.07125683994000001
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.07449730081599998
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.072262676434
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.07102219669599999
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.08102219669599998
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.09069081514799998
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.12585661785199995
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.11585661785199998
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.11687201622999999
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.14257883124299997
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.23954980017499994
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.16935997481999998
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.1342820415
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.23985347464100001
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.13168686621099998
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.11585661785199998
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.12585661785199995
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.06574200018
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.069872420113
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.08704646905800001
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.07644490635
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.08131348064900001
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.086191300442
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.09120344189799999
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.072878355396
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.087164407268
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.15650164417200002
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.09614258687999999
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.147503736308
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.3167418741190001
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.5801284048960004
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.2904632943739999
4e3c3a65-14ce-11ea-bce5-f49634744a41,0.057552084424000005
4e3c3a66-14ce-11ea-bce5-f49634744a41,0.07534275098600002
4e3c3a67-14ce-11ea-bce5-f49634744a41,0.06913774666000001
4e3c3a68-14ce-11ea-bce5-f49634744a41,0.092241489454
4e3c3a69-14ce-11ea-bce5-f49634744a41,0.075970216144
4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.11932807890300014
4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.144181950412
4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.12930490844899986
4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.050400079767
4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.043795775030000005
4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.011958848068
4e3c3a70-14ce-11ea-bce5-f49634744a41,0.009767747929
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.012548368068000002
4e3c3a72-14ce-11ea-bce5-f49634744a41,0.007576647790000001
4e3c3a73-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a76-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a77-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a78-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a79-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a7a-14ce-11ea-bce5-f49634744a41,0.005813077605000001
4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.012754176144000002
4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.012754176144000002
4e3c3a7d-14ce-11ea-bce5-f49634744a41,0.021097249949000002
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.10901070449599994
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.09197518652999996
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.10330071272199995
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.09197518652999996
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.10330071272199995
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.11060965416999996
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.09842659427199997
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.09619632734299997
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.09754820190299998
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.10661784542899998
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.10985830630499997
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.10762368192299997
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.10671458373299997
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.11804010992499996
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.11770872837699996
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.48687484286899996
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.213738212779
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.213406831231
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.28110192635399994
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.2605053359629999
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.174397407883
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.23808964278700004
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.23808964278700004
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.213738212779
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.24040779882599994
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.11580984299599996
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.099387156256
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.11741353918600005
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.08244471500500002
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.10469908435000003
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.23271716724299982
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.29405325773100016
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.12243601527100005
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.13449711328899988
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.2858359468949998
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.174089558333
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.289002882138
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.49044303515200005
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.56043836783
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.3604135273869998
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.11168676042599998
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.077642952547
4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.046130912423999984
4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.04647066958500002
4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.044786694339999995
4e3c3aab-14ce-11ea-bce5-f49634744a41,0.041681210785
4e3c3aac-14ce-11ea-bce5-f49634744a41,0.03780577918
4e3c3aad-14ce-11ea-bce5-f49634744a41,0.05358902228400002
4e3c3aae-14ce-11ea-bce5-f49634744a41,0.05831024167500001
4e3c3aaf-14ce-11ea-bce5-f49634744a41,0.011718627787
4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.011718627787
4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.011718627787
4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.009099997694
4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.007336427509
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ab8-14ce-11ea-bce5-f49634744a41,0.007086541868
4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.007086541868
4e3c3aba-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3abb-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3abc-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3abd-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3abe-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3abf-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.013016409558999999
4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3ac9-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3aca-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3acb-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.13298684622299997
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.108511361855
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.10280137008099999
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.09474475913899999
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.10412689627299997
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.10280137008099999
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.11531366240399998
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.11156309867299999
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.12271114747
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.112914973233
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.125558998837
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.128799459713
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.12303535348299997
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.14500732659099996
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.14500732659099996
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.14336402107999996
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.2783380146869999
4e3c3add-14ce-11ea-bce5-f49634744a41,0.28928218382299986
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.286389972469
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.2695857774319999
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.26309401882999994
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.27453031635099984
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.305503151352
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.5447093068800002
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.15821902912
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.123743544752
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.109770285471
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.093372610562
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.073250460787
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.08194505375700001
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.082585008182
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.16188181273799995
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.17889135959800004
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.14601298117099998
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.4130509539730001
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.6432185434570004
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.37421182847300005
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.29781831066299985
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.3248362654609999
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.23061589169900024
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.11174239638
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.07464808408500001
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.07298656348100002
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.07041541874400002
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.07041541874400002
4e3c3af9-14ce-11ea-bce5-f49634744a41,0.04795297850799999
4e3c3afa-14ce-11ea-bce5-f49634744a41,0.044028326941
4e3c3afb-14ce-11ea-bce5-f49634744a41,0.039504963542999996
4e3c3afc-14ce-11ea-bce5-f49634744a41,0.051198723127000016
4e3c3afd-14ce-11ea-bce5-f49634744a41,0.06118130109200002
4e3c3afe-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3aff-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3b00-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3b01-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3b02-14ce-11ea-bce5-f49634744a41,0.009099997694
4e3c3b03-14ce-11ea-bce5-f49634744a41,0.007336427509
4e3c3b04-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b05-14ce-11ea-bce5-f49634744a41,0.007534558068000002
4e3c3b06-14ce-11ea-bce5-f49634744a41,0.007813003664000001
4e3c3b07-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0c-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b10-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b11-14ce-11ea-bce5-f49634744a41,0.007770356928000001
4e3c3b12-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b13-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b14-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b15-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b16-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b17-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b18-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b19-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b1a-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b1b-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b1c-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.07014157034499999
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.069694045342
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.069694045342
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.063984053568
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.063984053568
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.063984053568
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.063984053568
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.09622569524299998
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.09244202743999998
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.08981035175599997
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.08948455109600001
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.09308439551999999
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.09449025582599997
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.092255631444
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.091077646376
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.09152517137899999
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.092005962788
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.09368253470499997
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.10697047729799997
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.10717419370099995
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.10717419370099995
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.10758658154199996
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.10538409368899997
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.09606369494299997
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.09368363800799998
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.094387123026
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.08627600199
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.08318985184500001
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.08318985184500001
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.09149112516499999
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.083579141629
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.084084901851
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.09197311669199999
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.098193794724
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.10657609908899994
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.1246199417049999
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.1310994871259998
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.12335247130899987
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.10167795255399995
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.09109919249299998
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.079490323823
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.07783845641800001
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.07892310069500003
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.08008808471200002
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.08163682593700003
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.07758696834300002
4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.050569173432000014
4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.051298410182000015
4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.05833637790000002
4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.09216364530700001
4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.06701679001400002
4e3c3b50-14ce-11ea-bce5-f49634744a41,0.011291097833
4e3c3b51-14ce-11ea-bce5-f49634744a41,0.011291097833
4e3c3b52-14ce-11ea-bce5-f49634744a41,0.011291097833
4e3c3b53-14ce-11ea-bce5-f49634744a41,0.012585975310000002
4e3c3b54-14ce-11ea-bce5-f49634744a41,0.010863567879
4e3c3b55-14ce-11ea-bce5-f49634744a41,0.007336427509
4e3c3b56-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b57-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b58-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.005720660843
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b5e-14ce-11ea-bce5-f49634744a41,0.005646598502
4e3c3b5f-14ce-11ea-bce5-f49634744a41,0.0076857472819999995
4e3c3b60-14ce-11ea-bce5-f49634744a41,0.008478288390000002
4e3c3b61-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b62-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b63-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b64-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b65-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b66-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b67-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3b68-14ce-11ea-bce5-f49634744a41,0.012295148795999999
4e3c3b69-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.013551685607000001
4e3c3b6b-14ce-11ea-bce5-f49634744a41,0.011000271319
4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b6d-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b6e-14ce-11ea-bce5-f49634744a41,0.019359557305
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.06891252343099999
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.06891252343099999
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.06891252343099999
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.06891252343099999
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.063202531657
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.061438961471999995
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.063202531657
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.063202531657
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.09454912332599999
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.08900188533799998
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.08506133592899998
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.086511929046
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.09053930342400002
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.09370873391499998
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.091474109533
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.090296124465
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.090296124465
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.08865281895399998
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.090138929186
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.09371912921
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.09450065112099999
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.090138929186
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.090138929186
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.090138929186
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.090138929186
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.08955820566899998
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.08943544416799998
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.08371373696399999
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.082797619718
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.08240832993399999
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.08821114802999999
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.09354349745400001
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.09828079299199999
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.09898427801000001
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.09031767058199999
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.07783845641800001
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.07892310069500003
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.08035842932200002
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.09031767058199999
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.078710389951
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.07783845641800001
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.07487324310100002
4e3c3b9b-14ce-11ea-bce5-f49634744a41,0.07283318218200002
4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.08163682593700003
4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.08142411519300001
4e3c3b9e-14ce-11ea-bce5-f49634744a41,0.05574484240900001
4e3c3b9f-14ce-11ea-bce5-f49634744a41,0.053433379703
4e3c3ba0-14ce-11ea-bce5-f49634744a41,0.047536917581
4e3c3ba1-14ce-11ea-bce5-f49634744a41,0.05924261603300002
4e3c3ba2-14ce-11ea-bce5-f49634744a41,0.06770931863000001
4e3c3ba3-14ce-11ea-bce5-f49634744a41,0.037453060323
4e3c3ba4-14ce-11ea-bce5-f49634744a41,0.011291097833
4e3c3ba5-14ce-11ea-bce5-f49634744a41,0.013482197972000001
4e3c3ba6-14ce-11ea-bce5-f49634744a41,0.014536078442
4e3c3ba7-14ce-11ea-bce5-f49634744a41,0.013054668018
4e3c3ba8-14ce-11ea-bce5-f49634744a41,0.009527527648
4e3c3ba9-14ce-11ea-bce5-f49634744a41,0.007763957463
4e3c3baa-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3bab-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3bac-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3bad-14ce-11ea-bce5-f49634744a41,0.005646598502
4e3c3bae-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3baf-14ce-11ea-bce5-f49634744a41,0.005572857324
4e3c3bb0-14ce-11ea-bce5-f49634744a41,0.006700478972000001
4e3c3bb1-14ce-11ea-bce5-f49634744a41,0.005867822036
4e3c3bb2-14ce-11ea-bce5-f49634744a41,0.009946440758999999
